class,name,path
0,img_000001.jpg,data/validation/0/img_000001.jpg
0,img_000002.jpg,data/validation/0/img_000002.jpg
0,img_000003.jpg,data/validation/0/img_000003.jpg
0,img_000004.jpg,data/validation/0/img_000004.jpg
0,img_000005.jpg,data/validation/0/img_000005.jpg
0,img_000006.jpg,data/validation/0/img_000006.jpg
0,img_000007.jpg,data/validation/0/img_000007.jpg
0,img_000008.jpg,data/validation/0/img_000008.jpg
0,img_000009.jpg,data/validation/0/img_000009.jpg
0,img_000010.jpg,data/validation/0/img_000010.jpg
0,img_000011.jpg,data/validation/0/img_000011.jpg
0,img_000012.jpg,data/validation/0/img_000012.jpg
0,img_000013.jpg,data/validation/0/img_000013.jpg
0,img_000014.jpg,data/validation/0/img_000014.jpg
0,img_000015.jpg,data/validation/0/img_000015.jpg
0,img_000016.jpg,data/validation/0/img_000016.jpg
0,img_000017.jpg,data/validation/0/img_000017.jpg
0,img_000018.jpg,data/validation/0/img_000018.jpg
0,img_000019.jpg,data/validation/0/img_000019.jpg
0,img_000020.jpg,data/validation/0/img_000020.jpg
0,img_000021.jpg,data/validation/0/img_000021.jpg
0,img_000022.jpg,data/validation/0/img_000022.jpg
0,img_000023.jpg,data/validation/0/img_000023.jpg
0,img_000024.jpg,data/validation/0/img_000024.jpg
0,img_000025.jpg,data/validation/0/img_000025.jpg
0,img_000026.jpg,data/validation/0/img_000026.jpg
0,img_000027.jpg,data/validation/0/img_000027.jpg
0,img_000028.jpg,data/validation/0/img_000028.jpg
0,img_000029.jpg,data/validation/0/img_000029.jpg
0,img_000030.jpg,data/validation/0/img_000030.jpg
0,img_000031.jpg,data/validation/0/img_000031.jpg
0,img_000032.jpg,data/validation/0/img_000032.jpg
0,img_000033.jpg,data/validation/0/img_000033.jpg
0,img_000034.jpg,data/validation/0/img_000034.jpg
0,img_000035.jpg,data/validation/0/img_000035.jpg
0,img_000036.jpg,data/validation/0/img_000036.jpg
0,img_000037.jpg,data/validation/0/img_000037.jpg
0,img_000038.jpg,data/validation/0/img_000038.jpg
0,img_000039.jpg,data/validation/0/img_000039.jpg
0,img_000040.jpg,data/validation/0/img_000040.jpg
0,img_000041.jpg,data/validation/0/img_000041.jpg
0,img_000042.jpg,data/validation/0/img_000042.jpg
0,img_000043.jpg,data/validation/0/img_000043.jpg
0,img_000044.jpg,data/validation/0/img_000044.jpg
0,img_000045.jpg,data/validation/0/img_000045.jpg
0,img_000046.jpg,data/validation/0/img_000046.jpg
0,img_000047.jpg,data/validation/0/img_000047.jpg
0,img_000048.jpg,data/validation/0/img_000048.jpg
0,img_000049.jpg,data/validation/0/img_000049.jpg
0,img_000050.jpg,data/validation/0/img_000050.jpg
0,img_000051.jpg,data/validation/0/img_000051.jpg
0,img_000052.jpg,data/validation/0/img_000052.jpg
0,img_000053.jpg,data/validation/0/img_000053.jpg
0,img_000054.jpg,data/validation/0/img_000054.jpg
0,img_000055.jpg,data/validation/0/img_000055.jpg
0,img_000056.jpg,data/validation/0/img_000056.jpg
0,img_000057.jpg,data/validation/0/img_000057.jpg
0,img_000058.jpg,data/validation/0/img_000058.jpg
0,img_000059.jpg,data/validation/0/img_000059.jpg
0,img_000060.jpg,data/validation/0/img_000060.jpg
0,img_000061.jpg,data/validation/0/img_000061.jpg
0,img_000062.jpg,data/validation/0/img_000062.jpg
0,img_000063.jpg,data/validation/0/img_000063.jpg
0,img_000064.jpg,data/validation/0/img_000064.jpg
0,img_000065.jpg,data/validation/0/img_000065.jpg
0,img_000066.jpg,data/validation/0/img_000066.jpg
0,img_000067.jpg,data/validation/0/img_000067.jpg
0,img_000068.jpg,data/validation/0/img_000068.jpg
0,img_000069.jpg,data/validation/0/img_000069.jpg
0,img_000070.jpg,data/validation/0/img_000070.jpg
0,img_000071.jpg,data/validation/0/img_000071.jpg
0,img_000072.jpg,data/validation/0/img_000072.jpg
0,img_000073.jpg,data/validation/0/img_000073.jpg
0,img_000074.jpg,data/validation/0/img_000074.jpg
0,img_000075.jpg,data/validation/0/img_000075.jpg
0,img_000076.jpg,data/validation/0/img_000076.jpg
0,img_000077.jpg,data/validation/0/img_000077.jpg
0,img_000078.jpg,data/validation/0/img_000078.jpg
0,img_000079.jpg,data/validation/0/img_000079.jpg
0,img_000080.jpg,data/validation/0/img_000080.jpg
0,img_000081.jpg,data/validation/0/img_000081.jpg
0,img_000082.jpg,data/validation/0/img_000082.jpg
0,img_000083.jpg,data/validation/0/img_000083.jpg
0,img_000084.jpg,data/validation/0/img_000084.jpg
0,img_000085.jpg,data/validation/0/img_000085.jpg
0,img_000086.jpg,data/validation/0/img_000086.jpg
0,img_000087.jpg,data/validation/0/img_000087.jpg
0,img_000088.jpg,data/validation/0/img_000088.jpg
0,img_000089.jpg,data/validation/0/img_000089.jpg
0,img_000090.jpg,data/validation/0/img_000090.jpg
0,img_000091.jpg,data/validation/0/img_000091.jpg
0,img_000092.jpg,data/validation/0/img_000092.jpg
0,img_000093.jpg,data/validation/0/img_000093.jpg
0,img_000094.jpg,data/validation/0/img_000094.jpg
0,img_000095.jpg,data/validation/0/img_000095.jpg
0,img_000096.jpg,data/validation/0/img_000096.jpg
0,img_000097.jpg,data/validation/0/img_000097.jpg
0,img_000098.jpg,data/validation/0/img_000098.jpg
0,img_000099.jpg,data/validation/0/img_000099.jpg
0,img_000100.jpg,data/validation/0/img_000100.jpg
0,img_000101.jpg,data/validation/0/img_000101.jpg
0,img_000102.jpg,data/validation/0/img_000102.jpg
0,img_000103.jpg,data/validation/0/img_000103.jpg
0,img_000104.jpg,data/validation/0/img_000104.jpg
0,img_000105.jpg,data/validation/0/img_000105.jpg
0,img_000106.jpg,data/validation/0/img_000106.jpg
0,img_000107.jpg,data/validation/0/img_000107.jpg
0,img_000108.jpg,data/validation/0/img_000108.jpg
0,img_000109.jpg,data/validation/0/img_000109.jpg
0,img_000110.jpg,data/validation/0/img_000110.jpg
0,img_000111.jpg,data/validation/0/img_000111.jpg
0,img_000112.jpg,data/validation/0/img_000112.jpg
0,img_000113.jpg,data/validation/0/img_000113.jpg
0,img_000114.jpg,data/validation/0/img_000114.jpg
0,img_000115.jpg,data/validation/0/img_000115.jpg
0,img_000116.jpg,data/validation/0/img_000116.jpg
0,img_000117.jpg,data/validation/0/img_000117.jpg
0,img_000118.jpg,data/validation/0/img_000118.jpg
0,img_000119.jpg,data/validation/0/img_000119.jpg
0,img_000120.jpg,data/validation/0/img_000120.jpg
0,img_000121.jpg,data/validation/0/img_000121.jpg
0,img_000122.jpg,data/validation/0/img_000122.jpg
0,img_000123.jpg,data/validation/0/img_000123.jpg
0,img_000124.jpg,data/validation/0/img_000124.jpg
0,img_000125.jpg,data/validation/0/img_000125.jpg
0,img_000126.jpg,data/validation/0/img_000126.jpg
0,img_000127.jpg,data/validation/0/img_000127.jpg
0,img_000128.jpg,data/validation/0/img_000128.jpg
0,img_000129.jpg,data/validation/0/img_000129.jpg
0,img_000130.jpg,data/validation/0/img_000130.jpg
0,img_000131.jpg,data/validation/0/img_000131.jpg
0,img_000132.jpg,data/validation/0/img_000132.jpg
0,img_000133.jpg,data/validation/0/img_000133.jpg
0,img_000134.jpg,data/validation/0/img_000134.jpg
0,img_000135.jpg,data/validation/0/img_000135.jpg
0,img_000136.jpg,data/validation/0/img_000136.jpg
0,img_000137.jpg,data/validation/0/img_000137.jpg
0,img_000138.jpg,data/validation/0/img_000138.jpg
0,img_000139.jpg,data/validation/0/img_000139.jpg
0,img_000140.jpg,data/validation/0/img_000140.jpg
0,img_000141.jpg,data/validation/0/img_000141.jpg
0,img_000142.jpg,data/validation/0/img_000142.jpg
0,img_000143.jpg,data/validation/0/img_000143.jpg
0,img_000144.jpg,data/validation/0/img_000144.jpg
0,img_000145.jpg,data/validation/0/img_000145.jpg
0,img_000146.jpg,data/validation/0/img_000146.jpg
0,img_000147.jpg,data/validation/0/img_000147.jpg
0,img_000148.jpg,data/validation/0/img_000148.jpg
0,img_000149.jpg,data/validation/0/img_000149.jpg
0,img_000150.jpg,data/validation/0/img_000150.jpg
0,img_000151.jpg,data/validation/0/img_000151.jpg
0,img_000152.jpg,data/validation/0/img_000152.jpg
0,img_000153.jpg,data/validation/0/img_000153.jpg
0,img_000154.jpg,data/validation/0/img_000154.jpg
0,img_000155.jpg,data/validation/0/img_000155.jpg
0,img_000156.jpg,data/validation/0/img_000156.jpg
0,img_000157.jpg,data/validation/0/img_000157.jpg
0,img_000158.jpg,data/validation/0/img_000158.jpg
0,img_000159.jpg,data/validation/0/img_000159.jpg
0,img_000160.jpg,data/validation/0/img_000160.jpg
0,img_000161.jpg,data/validation/0/img_000161.jpg
0,img_000162.jpg,data/validation/0/img_000162.jpg
0,img_000163.jpg,data/validation/0/img_000163.jpg
0,img_000164.jpg,data/validation/0/img_000164.jpg
0,img_000165.jpg,data/validation/0/img_000165.jpg
0,img_000166.jpg,data/validation/0/img_000166.jpg
0,img_000167.jpg,data/validation/0/img_000167.jpg
0,img_000168.jpg,data/validation/0/img_000168.jpg
0,img_000169.jpg,data/validation/0/img_000169.jpg
0,img_000170.jpg,data/validation/0/img_000170.jpg
0,img_000171.jpg,data/validation/0/img_000171.jpg
0,img_000172.jpg,data/validation/0/img_000172.jpg
0,img_000173.jpg,data/validation/0/img_000173.jpg
